episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,31.0,31.0,1.0
1,1,1,0.0,31.0,0.0
1,1,2,0.0,31.0,0.0
1,2,0,106.0,106.0,1.0
1,2,1,0.0,106.0,0.0
1,2,2,0.0,106.0,0.0
1,3,0,165.0,165.0,1.0
1,3,1,0.0,165.0,0.0
1,3,2,0.0,165.0,0.0
1,4,0,239.0,239.0,1.0
1,4,1,0.0,239.0,0.0
1,4,2,0.0,239.0,0.0
1,5,0,305.0,305.0,1.0
1,5,1,0.0,305.0,0.0
1,5,2,0.0,305.0,0.0
1,6,0,305.0,325.0,0.93846154
1,6,1,325.0,325.0,1.0
1,6,2,0.0,325.0,0.0
1,7,0,390.0,390.0,1.0
1,7,1,325.0,390.0,0.8333333
1,7,2,0.0,390.0,0.0
1,8,0,448.0,448.0,1.0
1,8,1,325.0,448.0,0.7254464
1,8,2,0.0,448.0,0.0
1,9,0,503.0,503.0,1.0
1,9,1,325.0,503.0,0.6461233
1,9,2,0.0,503.0,0.0
1,10,0,569.0,569.0,1.0
1,10,1,325.0,569.0,0.5711775
1,10,2,0.0,569.0,0.0
1,11,0,632.0,632.0,1.0
1,11,1,325.0,632.0,0.5142405
1,11,2,0.0,632.0,0.0
1,12,0,632.0,668.0,0.9461078
1,12,1,668.0,668.0,1.0
1,12,2,0.0,668.0,0.0
1,13,0,725.0,725.0,1.0
1,13,1,668.0,725.0,0.9213793
1,13,2,0.0,725.0,0.0
1,14,0,725.0,783.0,0.9259259
1,14,1,668.0,783.0,0.85312897
1,14,2,783.0,783.0,1.0
1,15,0,725.0,813.0,0.8917589
1,15,1,813.0,813.0,1.0
1,15,2,783.0,813.0,0.96309966
1,16,0,725.0,855.0,0.8479532
1,16,1,855.0,855.0,1.0
1,16,2,783.0,855.0,0.9157895
1,17,0,911.0,911.0,1.0
1,17,1,855.0,911.0,0.9385291
1,17,2,783.0,911.0,0.85949504
1,18,0,911.0,954.0,0.9549266
1,18,1,954.0,954.0,1.0
1,18,2,783.0,954.0,0.8207547
1,19,0,911.0,990.0,0.920202
1,19,1,990.0,990.0,1.0
1,19,2,783.0,990.0,0.7909091
1,20,0,911.0,1053.0,0.8651472
1,20,1,990.0,1053.0,0.94017094
1,20,2,1053.0,1053.0,1.0
1,21,0,911.0,1113.0,0.8185085
1,21,1,990.0,1113.0,0.88948786
1,21,2,1113.0,1113.0,1.0
1,22,0,911.0,1150.0,0.7921739
1,22,1,990.0,1150.0,0.8608696
1,22,2,1150.0,1150.0,1.0
1,23,0,911.0,1183.0,0.7700761
1,23,1,1183.0,1183.0,1.0
1,23,2,1150.0,1183.0,0.97210485
1,24,0,911.0,1221.0,0.7461097
1,24,1,1221.0,1221.0,1.0
1,24,2,1150.0,1221.0,0.94185096
1,25,0,1297.0,1297.0,1.0
1,25,1,1221.0,1297.0,0.9414032
1,25,2,1150.0,1297.0,0.8866615
1,26,0,1297.0,1339.0,0.9686333
1,26,1,1339.0,1339.0,1.0
1,26,2,1150.0,1339.0,0.8588499
1,27,0,1297.0,1389.0,0.9337653
1,27,1,1339.0,1389.0,0.9640029
1,27,2,1389.0,1389.0,1.0
1,28,0,1297.0,1431.0,0.9063592
1,28,1,1339.0,1431.0,0.9357093
1,28,2,1431.0,1431.0,1.0
1,29,0,1297.0,1499.0,0.8652435
1,29,1,1339.0,1499.0,0.89326215
1,29,2,1499.0,1499.0,1.0
1,30,0,1297.0,1544.0,0.8400259
1,30,1,1544.0,1544.0,1.0
1,30,2,1499.0,1544.0,0.97085494
1,31,0,1622.0,1622.0,1.0
1,31,1,1544.0,1622.0,0.9519112
1,31,2,1499.0,1622.0,0.9241677
1,32,0,1622.0,1668.0,0.97242206
1,32,1,1668.0,1668.0,1.0
1,32,2,1499.0,1668.0,0.89868104
1,33,0,1622.0,1711.0,0.9479836
1,33,1,1711.0,1711.0,1.0
1,33,2,1499.0,1711.0,0.87609583
1,34,0,1622.0,1765.0,0.9189802
1,34,1,1711.0,1765.0,0.9694051
1,34,2,1765.0,1765.0,1.0
1,35,0,1622.0,1814.0,0.8941566
1,35,1,1814.0,1814.0,1.0
1,35,2,1765.0,1814.0,0.9729879
1,36,0,1879.0,1879.0,1.0
1,36,1,1814.0,1879.0,0.96540713
1,36,2,1765.0,1879.0,0.93932945
1,37,0,1950.0,1950.0,1.0
1,37,1,1814.0,1950.0,0.9302564
1,37,2,1765.0,1950.0,0.9051282
1,38,0,1950.0,1990.0,0.9798995
1,38,1,1990.0,1990.0,1.0
1,38,2,1765.0,1990.0,0.8869347
1,39,0,1950.0,2036.0,0.95776033
1,39,1,1990.0,2036.0,0.9774067
1,39,2,2036.0,2036.0,1.0
1,40,0,1950.0,2071.0,0.9415741
1,40,1,2071.0,2071.0,1.0
1,40,2,2036.0,2071.0,0.98309994
1,41,0,1950.0,2111.0,0.9237328
1,41,1,2071.0,2111.0,0.9810516
1,41,2,2111.0,2111.0,1.0
1,42,0,1950.0,2144.0,0.9095149
1,42,1,2144.0,2144.0,1.0
1,42,2,2111.0,2144.0,0.98460823
1,43,0,1950.0,2182.0,0.8936755
1,43,1,2182.0,2182.0,1.0
1,43,2,2111.0,2182.0,0.96746105
1,44,0,1950.0,2225.0,0.8764045
1,44,1,2225.0,2225.0,1.0
1,44,2,2111.0,2225.0,0.948764
1,45,0,1950.0,2267.0,0.8601676
1,45,1,2267.0,2267.0,1.0
1,45,2,2111.0,2267.0,0.9311866
1,46,0,1950.0,2317.0,0.84160554
1,46,1,2317.0,2317.0,1.0
1,46,2,2111.0,2317.0,0.9110919
1,47,0,1950.0,2386.0,0.8172674
1,47,1,2317.0,2386.0,0.9710813
1,47,2,2386.0,2386.0,1.0
1,48,0,1950.0,2434.0,0.8011504
1,48,1,2434.0,2434.0,1.0
1,48,2,2386.0,2434.0,0.9802794
1,49,0,1950.0,2476.0,0.7875606
1,49,1,2434.0,2476.0,0.9830372
1,49,2,2476.0,2476.0,1.0
1,50,0,1950.0,2519.0,0.7741167
1,50,1,2519.0,2519.0,1.0
1,50,2,2476.0,2519.0,0.9829297
