episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,7,J8:OP1,13.423905372619629,19,19.0,0,False,-0.095,0.0,0.0,0.0,0.0,0.0,4.947317544707588,9.146588,-0.5750000000000001,0.0
1,2,14,J15:OP1,-0.507598876953125,82,82.0,40,False,-0.41000000000000003,-10.0,0.0,0.0,0.5,-2.5,9.935234412759787,18.116074,-2.7250000000000005,0.0
1,3,7,J8:OP2,12.34855842590332,95,95.0,0,False,-0.47500000000000003,-10.0,0.0,0.0,0.5,-2.5,14.815853069115514,27.049013,-4.125000000000001,0.0
1,4,4,J5:OP1,-0.04975605010986328,171,171.0,40,False,-0.855,-20.0,0.0,0.0,0.5,-2.5,19.614306428226197,35.768303,-7.312500000000002,0.0
1,5,14,J15:OP2,3.2445762157440186,204,204.0,20,False,-1.02,-25.0,0.0,0.0,1.0,-5.0,24.40985983566941,44.394825,-10.325000000000003,0.0
1,6,0,J1:OP1,-1.8791823387145996,284,284.0,40,False,-1.42,-35.0,0.0,0.0,1.0,-5.0,29.129047849202514,52.796455,-14.925000000000002,0.0
1,7,7,J8:OP3,10.363513946533203,338,338.0,0,False,-1.69,-35.0,0.0,0.0,1.0,-5.0,33.862735621072986,61.04628,-17.275000000000002,0.0
1,8,14,J15:OP3,3.2209887504577637,388,388.0,15,False,-1.94,-38.75,0.0,0.0,1.5,-7.5,38.624456259062356,69.15555,-20.925,0.0
1,9,19,J20:OP1,-1.5241010189056396,447,447.0,40,False,-2.235,-48.75,0.0,0.0,1.5,-7.5,43.276945384243604,77.09896,-24.75,0.0
1,10,7,J8:OP4,3.33998441696167,520,520.0,15,False,-2.5999999999999996,-52.5,0.0,0.0,1.5,-7.5,47.906234896085074,84.83716,-29.6625,0.0
1,11,8,J9:OP1,-4.704806804656982,600,600.0,40,False,-2.9999999999999996,-62.5,0.0,0.0,2.0,-8.333333333333334,52.4214596423393,92.350464,-35.6625,0.0
1,12,4,J5:OP2,4.785404205322266,635,635.0,20,False,-3.1749999999999994,-67.5,0.0,0.0,2.0,-8.333333333333334,56.84195263412277,99.76537,-37.5375,0.0
1,13,11,J12:OP1,-1.9935541152954102,706,706.0,40,False,-3.5299999999999994,-77.5,0.0,0.0,2.0,-8.333333333333334,61.2005799903335,106.98069,-40.75,0.0
1,14,11,J12:OP2,4.244333267211914,743,743.0,15,False,-3.7149999999999994,-81.25,0.0,0.0,2.0,-8.333333333333334,65.51860802319962,114.091995,-44.0,0.0
1,15,4,J5:OP3,5.913086414337158,783,783.0,15,False,-3.9149999999999996,-85.0,0.0,0.0,2.0,-8.333333333333334,69.84533591106816,121.09085,-45.4625,0.0
1,16,4,J5:OP4,4.139297008514404,818,818.0,20,False,-4.09,-90.0,0.0,0.0,2.0,-8.333333333333334,74.09666505558242,127.99132,-47.3,0.0
