episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,2,J3:OP1,7.718428611755371,34,34.0,0,False,-0.17,0.0,0.0,0.0,0.5,-0.8333333333333333,9.1717615,-0.9500000000000001
1,2,7,J8:OP1,-3.5277011394500732,93,93.0,40,False,-0.46499999999999997,-10.0,0.0,0.0,0.5,-0.8333333333333333,18.36406,-3.3750000000000004
1,3,10,J11:OP1,-1.147031545639038,149,149.0,25,False,-0.745,-16.25,0.0,0.0,0.5,-0.8333333333333333,27.57203,-7.200000000000001
1,4,3,J4:OP1,-6.543886184692383,214,214.0,40,False,-1.07,-26.25,0.0,0.0,0.5,-0.8333333333333333,36.803143,-12.650000000000002
1,5,18,J19:OP1,-8.185018539428711,269,269.0,40,False,-1.3450000000000002,-36.25,0.0,0.0,1.0,-1.6666666666666665,46.051456,-19.475
1,6,13,J14:OP1,-9.307385444641113,327,327.0,40,False,-1.6350000000000002,-46.25,0.0,0.0,1.0,-1.6666666666666665,55.30907,-27.75
1,7,19,J20:OP1,-10.765188217163086,386,386.0,40,False,-1.9300000000000002,-56.25,0.0,0.0,1.0,-1.6666666666666665,64.58888,-37.5
1,8,2,J3:OP2,3.4690933227539062,406,406.0,0,False,-2.0300000000000002,-56.25,0.0,0.0,1.5,-2.5,73.86631,-42.875
1,9,18,J19:OP2,-1.512578010559082,451,451.0,15,False,-2.2550000000000003,-60.0,0.0,0.0,2.0,-3.333333333333333,83.16206,-49.375
1,10,13,J14:OP2,-3.28704833984375,487,487.0,20,False,-2.4350000000000005,-65.0,0.0,0.0,2.0,-3.333333333333333,92.45502,-56.775
1,11,10,J11:OP2,-2.6920204162597656,515,515.0,15,False,-2.5750000000000006,-68.75,0.0,0.0,2.0,-3.333333333333333,101.753,-64.875
1,12,10,J11:OP3,6.432272434234619,557,557.0,0,False,-2.7850000000000006,-68.75,0.0,0.0,2.0,-3.333333333333333,111.05777,-67.5375
1,13,17,J18:OP1,1.126211404800415,604,604.0,25,False,-3.0200000000000005,-75.0,0.0,0.0,2.0,-3.333333333333333,120.36898,-69.2375
1,14,6,J7:OP1,-5.7980146408081055,679,679.0,40,False,-3.3950000000000005,-85.0,0.0,0.0,2.5,-5.0,129.68764,-72.8125
1,15,3,J4:OP2,1.7590689659118652,714,714.0,20,False,-3.5700000000000003,-90.0,0.0,0.0,2.5,-5.0,139.02171,-75.2125
1,16,11,J12:OP1,-4.768338203430176,785,785.0,40,False,-3.9250000000000003,-100.0,0.0,0.0,2.5,-5.0,148.34587,-78.95
1,17,2,J3:OP3,2.160482406616211,858,858.0,15,False,-4.29,-103.75,0.0,0.0,3.0,-5.833333333333333,157.66719,-81.66250000000001
1,18,13,J14:OP3,1.742957353591919,895,895.0,15,False,-4.475,-107.5,0.0,0.0,3.0,-5.833333333333333,166.98265,-85.30000000000001
1,19,9,J10:OP1,-6.2851104736328125,967,967.0,40,False,-4.835,-117.5,0.0,0.0,3.5,-7.5,176.28671,-89.36250000000001
1,20,2,J3:OP4,1.561697006225586,1017,1017.0,20,False,-5.085,-122.5,0.0,0.0,4.0,-8.333333333333334,185.58174,-91.51250000000002
1,21,3,J4:OP3,3.2704291343688965,1072,1072.0,15,False,-5.36,-126.25,0.0,0.0,4.0,-8.333333333333334,194.87717,-93.51250000000002
1,22,9,J10:OP2,0.42910337448120117,1117,1117.0,20,False,-5.585,-131.25,0.0,0.0,4.5,-10.0,204.13544,-95.95000000000002
1,23,10,J11:OP4,2.506578207015991,1154,1154.0,15,False,-5.77,-135.0,0.0,0.0,4.5,-10.0,213.37701,-98.75000000000001
1,24,5,J6:OP1,-1.3338820934295654,1215,1215.0,25,False,-6.074999999999999,-141.25,0.0,0.0,5.0,-12.5,222.58563,-100.73750000000001
1,25,11,J12:OP2,2.162242889404297,1257,1257.0,20,False,-6.284999999999999,-146.25,0.0,0.0,5.0,-12.5,231.77037,-102.55000000000001
1,26,2,J3:OP5,0.902259111404419,1294,1294.0,20,False,-6.469999999999999,-151.25,0.0,0.0,5.5,-13.333333333333334,240.92847,-105.28750000000001
1,27,6,J7:OP2,-1.074760913848877,1337,1337.0,20,False,-6.684999999999999,-156.25,0.0,0.0,6.0,-15.0,250.04787,-109.10000000000001
1,28,2,J3:OP6,-1.290771484375,1378,1378.0,20,False,-6.889999999999999,-161.25,0.0,0.0,6.5,-15.833333333333334,259.13293,-113.93750000000001
1,29,13,J14:OP4,-1.9352502822875977,1416,1416.0,20,False,-7.079999999999999,-166.25,0.0,0.0,6.5,-15.833333333333334,268.17517,-119.72500000000001
1,30,10,J11:OP5,1.096860647201538,1470,1470.0,15,False,-7.35,-170.0,0.0,0.0,6.5,-15.833333333333334,277.15454,-123.5875
1,31,13,J14:OP5,-0.7431015968322754,1519,1519.0,20,False,-7.595,-175.0,0.0,0.0,6.5,-15.833333333333334,286.06894,-128.0
1,32,1,J2:OP1,-3.462369203567505,1575,1575.0,40,False,-7.875,-185.0,0.0,0.0,6.5,-15.833333333333334,294.89908,-130.0125
1,33,10,J11:OP6,2.754321336746216,1607,1607.0,15,False,-8.035,-188.75,0.0,0.0,6.5,-15.833333333333334,303.6759,-132.125
1,34,10,J11:OP7,1.7376995086669922,1644,1644.0,15,False,-8.22,-192.5,0.0,0.0,6.5,-15.833333333333334,312.3861,-135.1625
1,35,13,J14:OP6,0.48405933380126953,1689,1689.0,15,False,-8.445,-196.25,0.0,0.0,6.5,-15.833333333333334,321.00766,-139.325
1,36,13,J14:OP7,-0.5449209213256836,1728,1728.0,15,False,-8.64,-200.0,0.0,0.0,6.5,-15.833333333333334,329.54523,-144.46249999999998
1,37,10,J11:OP8,54.811180114746094,1777,1777.0,20,True,-8.885,-205.0,20.0,28.0,6.5,-15.833333333333334,337.9639,-150.825
1,38,13,J14:OP8,39.13282012939453,1813,1813.0,15,True,-9.065,-208.75,40.0,40.0,6.5,-15.833333333333334,346.2892,-158.08749999999998
1,39,6,J7:OP3,-0.8443129062652588,1852,1852.0,15,False,-9.26,-212.5,40.0,40.0,7.0,-17.5,354.50656,-162.03749999999997
1,40,2,J3:OP7,81.54375842912143,1882,1882.0,20,True,-9.41,-217.5,60.0,72.0,23.609014675052414,-18.333333333333332,362.63715,-166.24999999999997
1,41,5,J6:OP2,-4.180324077606201,1915,1915.0,20,False,-9.575,-222.5,60.0,72.0,24.109014675052414,-20.833333333333332,370.65933,-171.28749999999997
1,42,8,J9:OP1,-1.5209746360778809,1980,1980.0,25,False,-9.899999999999999,-228.75,60.0,72.0,24.609014675052414,-21.666666666666664,378.4592,-173.69999999999996
1,43,17,J18:OP2,-0.14965105056762695,2020,2020.0,20,False,-10.099999999999998,-233.75,60.0,72.0,24.609014675052414,-21.666666666666664,386.10956,-176.29999999999995
1,44,12,J13:OP1,-9.708182334899902,2101,2101.0,40,False,-10.504999999999997,-243.75,60.0,72.0,24.609014675052414,-24.166666666666664,393.43137,-180.42499999999995
1,45,4,J5:OP1,-9.44046401977539,2177,2177.0,40,False,-10.884999999999998,-253.75,60.0,72.0,24.609014675052414,-24.166666666666664,400.3959,-186.44999999999996
1,46,18,J19:OP3,-0.3284027576446533,2214,2214.0,15,False,-11.069999999999999,-257.5,60.0,72.0,25.109014675052414,-24.999999999999996,407.22333,-189.33749999999995
1,47,5,J6:OP3,-3.729551315307617,2267,2267.0,15,False,-11.334999999999999,-261.25,60.0,72.0,25.609014675052414,-27.499999999999996,413.72128,-193.54999999999995
1,48,3,J4:OP4,-0.7944451570510864,2301,2301.0,20,False,-11.504999999999999,-266.25,60.0,72.0,25.609014675052414,-27.499999999999996,420.07184,-195.52499999999995
1,49,6,J7:OP4,-1.9452192783355713,2339,2339.0,15,False,-11.694999999999999,-270.0,60.0,72.0,26.109014675052414,-29.166666666666664,426.1583,-198.44999999999996
1,50,5,J6:OP4,-4.328639507293701,2412,2412.0,15,False,-12.059999999999999,-273.75,60.0,72.0,26.609014675052414,-31.666666666666664,431.79465,-202.29999999999995
1,51,15,J16:OP1,-7.682279109954834,2478,2478.0,40,False,-12.389999999999999,-283.75,60.0,72.0,26.609014675052414,-31.666666666666664,437.00488,-204.86249999999995
1,52,4,J5:OP2,-1.9245645999908447,2513,2513.0,20,False,-12.565,-288.75,60.0,72.0,26.609014675052414,-31.666666666666664,441.95532,-206.56249999999994
1,53,7,J8:OP2,-2.9416890144348145,2546,2546.0,20,False,-12.729999999999999,-293.75,60.0,72.0,26.609014675052414,-31.666666666666664,446.70364,-209.08749999999995
1,54,3,J4:OP5,-4.475039482116699,2591,2591.0,20,False,-12.954999999999998,-298.75,60.0,72.0,26.609014675052414,-31.666666666666664,451.1036,-212.73749999999995
1,55,6,J7:OP5,-5.754729270935059,2632,2632.0,15,False,-13.159999999999998,-302.5,60.0,72.0,27.109014675052414,-33.33333333333333,455.14554,-217.41249999999997
1,56,6,J7:OP6,-6.793311595916748,2665,2665.0,15,False,-13.324999999999998,-306.25,60.0,72.0,27.609014675052414,-34.99999999999999,458.9339,-222.91249999999997
1,57,9,J10:OP3,-5.50795841217041,2719,2719.0,15,False,-13.594999999999997,-310.0,60.0,72.0,28.109014675052414,-36.66666666666666,462.3001,-226.59999999999997
1,58,0,J1:OP1,-5.987997055053711,2784,2784.0,25,False,-13.919999999999996,-316.25,60.0,72.0,28.109014675052414,-36.66666666666666,465.1871,-228.89999999999998
1,59,8,J9:OP2,-4.664677143096924,2820,2820.0,20,False,-14.099999999999996,-321.25,60.0,72.0,28.609014675052414,-37.49999999999999,467.74826,-230.61249999999998
1,60,6,J7:OP7,-6.6489481925964355,2855,2855.0,20,False,-14.274999999999997,-326.25,60.0,72.0,29.109014675052414,-39.16666666666666,470.02847,-233.2
1,61,3,J4:OP6,-5.545772552490234,2894,2894.0,15,False,-14.469999999999997,-330.0,60.0,72.0,29.109014675052414,-39.16666666666666,471.9902,-236.7625
1,62,7,J8:OP3,-5.81087589263916,2963,2963.0,15,False,-14.814999999999998,-333.75,60.0,72.0,29.109014675052414,-39.16666666666666,473.37433,-239.86249999999998
1,63,6,J7:OP8,33.577371316485944,3008,3008.0,20,True,-15.039999999999997,-338.75,59.888888888888886,108.0,41.07568134171908,-40.83333333333332,474.3503,-243.225
1,64,5,J6:OP5,36.308018078274195,3064,3064.0,15,True,-15.319999999999997,-342.5,59.729166666666664,148.0,52.80901467505242,-43.33333333333332,474.81473,-247.42499999999998
1,65,9,J10:OP4,-10.793680191040039,3106,3106.0,20,False,-15.529999999999998,-347.5,59.729166666666664,148.0,53.30901467505242,-44.999999999999986,474.94772,-251.975
