episode,step,machine_idx,old_material,new_material,setup_time
1,2,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,4,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,6,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,53
1,7,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,24
1,8,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,9,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,10,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,25
1,11,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,55
1,12,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,54
1,13,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,14,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,24
1,15,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,16
1,16,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,17,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,15
1,18,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,42
1,19,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,40
1,20,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,21,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,26
1,22,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,13
1,23,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,24,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,15
1,25,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,27
1,26,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,43
1,27,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,28,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,26
1,29,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,30,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,20
1,31,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,35
1,32,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,25
1,33,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,38
1,34,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,35
1,35,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,36,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,37,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,38,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,39,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,38
1,40,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,41,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,39
1,42,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,43,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,40
1,44,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,26
1,45,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,12
1,46,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,47,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,48,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,28
1,49,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,55
1,50,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,51,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,52,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,53,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,54,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,40
1,55,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,56,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,57,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,58,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,59,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,60,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,26
1,61,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,62,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,53
1,63,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,26
1,64,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,65,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,66,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,15
1,67,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,55
1,68,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,53
1,69,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,15
1,70,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,26
1,71,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,24
1,72,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,35
1,73,1,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,20
1,74,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,75,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,12
1,76,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,40
1,77,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,16
1,78,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,79,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,20
1,80,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,25
1,81,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,15
1,82,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,20
1,83,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,15
1,84,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
1,85,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,86,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,12
1,87,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,38
1,88,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,24
1,89,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,24
1,90,0,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,39
1,91,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,25
1,92,1,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,20
1,93,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,25
1,94,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,43
1,95,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,27
1,96,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,18
1,97,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,26
1,98,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,24
1,99,2,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,100,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,40
1,101,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,24
1,102,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,103,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,53
1,104,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,24
1,105,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,106,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,15
1,107,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,35
1,108,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,26
1,109,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,38
1,110,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,39
1,111,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,13
1,112,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,113,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,13
1,114,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,43
1,115,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,47
1,116,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,43
1,117,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,20
1,118,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,24
1,119,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,120,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,28
1,121,0,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,40
1,122,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,26
1,123,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
